feature_0,feature_1,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
0.05135982503495557,-0.33083233959161984,-0.3393323551606685,0.0636838936135304,1.0502799944393435,-1.8971801522865062,0.24616579676103023,-0.6855263952479593,0.3007975379895922,-0.8556534679079243,1.6762497666659195,0.8556534679079242,-0.824541766317189,-0.26963414717590006,-1.7822243338845345,0.39629547343816923,0.140380099483465,-0.3420845508403513,0.30082004261712353,0.8503220726101494,0.5637295222520506,1.1175061477935297,-1.0363250747892736,-0.6889924265323818,0.011306224981117536,1.7208889320738932,0.7000799326967828,0.03166673877073241,0.4897985393207207,-0.45556149414356384
0.4449916692534844,-0.39249835736099714,-0.40846092455519184,-0.39106335909705253,-0.12209134432633088,0.9364067290597347,-0.1721043936987223,-0.867205664907711,1.5879007868956594,1.168697419581555,-0.7905302374654815,-1.1686974195815547,-0.013277829063806559,-0.42891422193669476,0.3745655500947124,2.293662745081921,-0.31897930169448346,-0.40354419178308726,1.5878855563801786,-1.2181730005731608,1.3605000290461222,-0.495679741821773,-0.9775285307605451,-0.7433055231383476,-0.21830489457278063,0.679815833163595,0.5388551477289502,-0.4834825360002063,-0.914912777456511,-0.2986018096227611
-0.7851078439294181,-0.3892748605865298,-0.39325837609913483,-1.1135589942447077,0.8460699492157485,-1.0425285150638508,-0.09619421296972938,0.9756446161828367,-0.3364530027086544,1.168697419581555,0.9107325853655939,-1.1686974195815547,-0.24712748021953448,-0.3275541743616436,-0.3665357224623757,-0.17291470805495626,-0.9968885501289009,-0.39553795503192624,-0.33646096032854467,0.8503220726101494,0.32343365512367983,0.31487788704009406,0.14053502229123097,-0.7433055231383476,-0.6225774640437465,-0.8817938152018523,0.27644501594536813,-0.2989514525001685,0.021561433728310125,-0.3590966880318205
3.298822539837818,2.546360424389639,1.676869778756778,-0.33156371855548095,1.2115912387958232,-1.9339481481517256,1.8569645479012513,-0.5849151662331963,-0.8971685656483855,-0.8556534679079243,1.7408262293703782,0.8556534679079242,0.3547375736933305,0.5557262402209451,-1.9016470784679305,1.344979109260045,-0.2845779368485578,1.6736032900401858,-0.8969406793733514,0.8503220726101494,-0.652203700134367,2.6804727060554336,-1.5069188612495634,1.5038988489334901,2.59655734884723,0.38114732118113237,0.6362617886470158,2.7150562446671143,-1.9450344097598142,-0.2430119213549768
-0.24386405812894102,-0.37068024652705583,-0.3783426681799846,0.11255859834410707,0.4582177769925179,0.33953959618100654,0.03512021040542422,-1.064809013979871,2.3289894400162865,-0.8556534679079243,-0.047492204574936046,0.8556534679079242,-0.0554919752063061,-0.40960754620811357,1.4055315223209934,-0.7421248895480818,0.16263980614847573,-0.37881904887509005,2.3289805922856317,0.8503220726101494,-0.988256566945472,-0.12938698725729325,-1.2515463369896256,-0.7025707006838733,-0.3085793518332876,1.7761979157743493,0.2974378264880547,-0.41428337968769213,-0.19694921554814812,-0.311681783332828
-0.3914759997108893,-0.409634530764689,-0.42108190817908825,-0.07444027192940367,-0.6956424353715932,1.0544728491158282,-0.3581862293447937,-1.4875209402001695,-0.5177468163051197,1.168697419581555,-0.003964399017816656,-1.1686974195815547,-0.42350737796344357,-0.47718091125814766,1.32503454575054,0.39629547343816923,-0.0012725792938759382,-0.4190857101823998,-0.5177677585906991,0.8503220726101494,1.5249129907655339,-0.495679741821773,-0.1800343460655669,1.1304963097674747,-0.6291190913814644,0.975639883127177,0.8012652795125321,-0.4911713311460412,-0.47789147890359446,-0.42286155986839663
-1.4247595907845274,-0.43188028948110024,-0.44374231059472036,-1.21343339086806,-1.064689653790061,-0.06899369121031987,-0.9178327631085423,0.4877887287299583,0.3263747847313281,1.168697419581555,0.48853330705099907,-1.1686974195815547,-0.824541766317189,-0.48200758019029294,0.41424715826324615,-0.17291470805495626,-1.075809328304848,-0.4438108530903971,0.3263548829172676,0.8503220726101494,-0.9665757368286266,-0.6326816019174473,-1.1865552912744564,-0.7568837972898391,-1.0235792198458533,-1.0635233330747793,0.8012652795125321,-0.506548921437711,-0.13451760146916006,-0.45556149414356384
0.789419532944697,5.684061351039876,5.427596639349256,-0.7905609455904619,1.2115912387958232,-1.600584985640403,2.4260361712186,0.3864536779237223,-0.7909574354134217,-0.8556534679079243,-0.32684671254011083,0.8556534679079242,2.1168647037604402,4.378448034480017,1.2320662066128325,-0.7421248895480818,-1.1203287416348695,5.50505853057374,-0.7908579377863957,-1.2181730005731608,1.4056684251228837,2.024097234857509,1.7762305965859952,-0.4445834918055354,0.35932079934770955,-1.166240017089912,-1.9173036857653776,3.952952263146534,-1.9138186027203201,2.122828323453373
0.05135982503495557,-0.40641708561120005,-0.42022138656836805,-0.9223101496467989,-0.5252225415159313,0.43023398598188106,-0.3649366313223715,-0.5769531265269922,0.4370033885042204,1.168697419581555,0.5050861345163826,-1.1686974195815547,-0.49079923468564585,-0.4675275733938571,0.383635631961806,-0.3626514352193314,-0.8066692386279002,-0.4195566652854093,0.4369875346474815,0.8503220726101494,-0.18787258846525953,-0.26969275073148075,-1.1008878175989794,1.510687986009236,-0.06588497760395375,-0.5856537139028392,0.8012652795125321,-0.4604161505627016,0.2400720830047684,-0.4375765302922219
-0.24386405812894102,-0.4289149952017092,-0.4434554700578136,-0.7289363178866912,-1.1081761094635747,1.5651394583549862,-0.9178327631085423,0.02381896039569204,-0.057473183148385884,1.168697419581555,-1.8693250052402857,-1.1686974195815547,0.1384423199433948,-0.42891422193669476,-1.6204745405880356,-0.19188838077139378,-0.648827682276006,-0.4438108530903971,-0.05749974798670814,-1.2181730005731608,-1.514016697278975,-1.7599734346660978,1.1829765219360115,1.279857325433881,0.22848825259335162,-0.2759234051802853,0.8012652795125321,-0.5757480777502252,0.8019566097156611,-0.30677679319155293
0.0021558445076394752,-0.40769196043063893,-0.42108190817908825,-0.6843115874805126,-0.7044572574675757,0.2749913367731773,-0.39639605185938714,-1.159629668662849,0.13201781727475287,1.168697419581555,0.24289752170049436,-1.1686974195815547,-0.49079923468564585,-0.4627009044617118,0.8685070917735063,0.0168220191094189,-0.5800249525841547,-0.4216759632489519,0.13199926218220503,0.8503220726101494,1.3839875950060383,-0.43400687875619615,-0.5464861685943379,1.2934355995853724,0.05775177907891456,-0.14697446032436495,0.8012652795125321,-0.4834825360002063,0.2400720830047684,-0.4359415335784635
1.9703150656002835,-0.40948525744722303,-0.43169500804463745,-1.0306844949189473,-0.8252203201825361,-0.3574181921085964,-0.608205834665285,-0.022505634258586964,-0.9333903495167954,-0.8556534679079243,0.9836876397500618,0.8556534679079242,-0.824541766317189,-0.47235424232600237,-0.5014531902353898,0.39629547343816923,-0.9017788943784005,-0.433214363272684,-0.9334092960529011,0.8503220726101494,-0.6088420399006761,-0.2205747205042535,1.4345371154743825,-0.7636729343655849,2.3453588590788623,-0.6618220857417529,0.6014137231461562,-0.4450385602710318,2.0505888912954227,-0.45556149414356384
-0.29306803865625713,-0.3922260344169714,-0.40186359220633694,-0.6588117415341247,0.35332139405032587,-0.6049893642677402,-0.20662060003690513,0.589123779536194,-0.2641924552979959,-0.8556534679079243,0.8463604785557695,0.8556534679079242,-0.3608131015141868,-0.399954208343823,-0.2474908979567752,-0.7421248895480818,-0.5597888556159631,-0.40684087750415354,-0.26420396477092917,0.8503220726101494,-0.13005704148700492,0.13492528302375,-1.5540695211677418,-0.607522781623433,0.17157609475520594,0.10618265935600815,0.407860009942586,-0.3604618136668478,0.677093381557685,-0.38525663545195427
-0.29306803865625713,-0.4148893549808888,-0.4273923999910364,0.7245549010574149,-0.8416746547617034,1.224831229958011,-0.49867101012344933,-1.064809013979871,0.9029743881965092,-0.8556534679079243,0.4983423899934486,0.8556534679079242,-0.6423104027713492,-0.49648758698672885,0.3961069945290593,-0.5523881623837066,0.7656754958005844,-0.42779837958807504,0.9029579243972445,0.8503220726101494,-1.038845170551445,-0.43400687875619615,1.4396106212763555,1.5038988489334901,-0.18298010694910408,1.6213327614130726,0.8012652795125321,-0.4834825360002063,0.0839930478072982,-0.4571964908573222
-0.29306803865625713,-0.3639891709319945,-0.3700242926096893,0.08705875239771925,0.968302148946706,-0.7393968158194866,0.08097199742293669,0.21490791334459433,0.2462780940043075,1.168697419581555,1.012501820893507,-1.1686974195815547,-0.24712748021953448,-0.3661675258188059,-0.5547399212045634,0.39629547343816923,0.14645092857392247,-0.3719901998814527,0.24627421567591953,0.8503220726101494,-1.0569125289821495,0.4184001929001693,-1.4134342438472596,1.660049001675642,-0.2778337033460134,1.1478878609371685,0.6963012267990992,-0.2989514525001685,0.1776404689257803,-0.40160660258953795
2.1179270071822316,-0.4134631896369912,-0.4351370944875183,0.6395554145694555,-1.0120945486173656,1.224831229958011,-0.6813139617432074,-0.8454910111635175,-0.41638353846380155,-0.8556534679079243,0.02995867949148768,0.8556534679079242,-0.6423104027713492,-0.49648758698672885,1.262299812836477,-0.7421248895480818,0.6847311079278181,-0.43627557144224555,-0.4164060797251526,0.8503220726101494,-0.6612373793497194,-0.7091119000737156,1.7606932033629479,-0.53284227379023,2.397037715046834,1.0394822528842749,0.8012652795125321,-0.5142377165835459,1.3326253293870596,-0.43430653686470516
0.0021558445076394752,-0.4140159043530137,-0.4279660810648499,0.49293130037772553,-0.8252203201825361,-0.2221936739820672,-0.5073319032267574,-0.867205664907711,-0.5834504887542914,-0.8556534679079243,0.9836876397500618,0.8556534679079242,-0.824541766317189,-0.47718091125814766,-0.5014531902353898,0.39629547343816923,0.5491492582409346,-0.4282693346910845,-0.5834684860451245,0.8503220726101494,0.6793606162085599,-0.2205747205042535,-0.13958200205856888,-0.6889924265323818,0.08195580022847074,1.2897949105457673,0.8012652795125321,-0.45272735541686665,0.5522301533997087,-0.45556149414356384
-0.29306803865625713,-0.4226757739730313,-0.43628445663514526,1.2600516659315593,-0.8252203201825361,0.20349801147969485,-0.597761816511296,-0.10284985311210258,0.9653993108435618,1.168697419581555,-1.048427376494048,-1.1686974195815547,-0.1953002116881486,-0.4240875530045494,-0.10236958808328116,0.0168220191094189,1.2614598715212777,-0.4327434081696745,0.9653792685111832,-1.2181730005731608,-1.2538467358768293,-0.8835579984592042,1.2456754434698396,-0.6889924265323818,-0.9293797861827159,-0.3830648078914545,0.4196159838464905,-0.5219265117293809,-0.13451760146916006,-0.34765171103551196
0.05135982503495557,-0.4065643417216732,-0.42022138656836805,-0.5674372935595683,-0.0639135184928465,-0.4775269786016463,-0.42581761519562417,1.1095516476053633,-0.5262307141546876,-0.8556534679079243,-0.03277858016126189,0.8556534679079242,-0.1953002116881486,-0.3806475326152418,1.3783212767197135,-0.7421248895480818,-0.47884446774319683,-0.4235597836609898,-0.5262491808758665,0.8503220726101494,-0.31434409748019154,-0.26969275073148075,-1.3542232925819497,-0.634679329926416,0.5732320132910846,0.2942332039375587,-0.646398935511133,-0.38352819910435254,0.8956040308341432,-0.34928670774927034
-0.3914759997108893,-0.41735639913306244,-0.4296871242862903,0.3781819936189803,-0.8252203201825361,0.39795985627796665,-0.5297483324353188,-0.6659832068781854,0.02113310997378497,1.168697419581555,0.767887815016174,-1.1686974195815547,-0.7288285042713237,-0.4868342491224383,-0.10236958808328116,0.0168220191094189,0.437850724915881,-0.4294467224486082,0.021115503384776732,0.8503220726101494,0.7462098424021668,-0.3212336434362839,-1.585649186329614,-0.7568837972898391,-0.375958113411782,1.513559256031041,0.8012652795125321,-0.4681049457085365,0.1776404689257803,-0.442481520433497
0.8878274939993293,-0.41749356920857167,-0.4351370944875183,1.011428167954278,-0.8704697402752464,0.43023398598188106,-0.5297483324353188,-0.9830171515434093,0.23791600149126338,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.49079923468564585,-0.4675275733938571,1.5771072376401767,-0.17291470805495626,1.034815585477532,-0.4294467224486082,0.23789585972431032,-0.18392546398150572,-1.1002741892158405,-0.6326816019174473,0.8325109822476705,1.510687986009236,-0.4047412736977406,1.118179035406638,0.501487944962968,-0.4988601262918761,-0.6339705141010646,-0.4375765302922219
0.10056380556227168,-0.4050433676491148,-0.4190740244207411,0.042434021991540546,-0.632175716280519,-0.7046714863912238,-0.37181439937499866,-1.0025603399131833,0.3946401171040072,-0.8556534679079243,1.319444374634321,0.8556534679079242,-0.9313310172024231,-0.4675275733938571,-1.122375878053491,0.39629547343816923,0.1221676122120926,-0.4200276203884188,0.39462977013286354,0.8503220726101494,-1.6115804328047798,0.10144572878815143,-0.5020495652378548,-0.6889924265323818,0.2212924625218619,1.679170155796978,0.8012652795125321,-0.3912169942501874,0.708309188597179,-0.4670064711398724
-0.4898839607655215,-0.4299235986981007,-0.4440291511316271,0.8414291949783591,-1.2283515173721364,1.5651394583549862,-0.9271304865870935,-2.4733662201865503,0.2488634903523683,1.168697419581555,-0.14026978073893703,-1.1686974195815547,-0.9313310172024231,-0.51579426271531,1.5771072376401767,-0.17291470805495626,0.8830448582160954,-0.4440463306419018,0.24884025505929466,-0.18392546398150572,-0.9629622651424857,-1.0969901567111469,-1.148806912878441,1.0626049390100174,-0.10317225342894563,1.2654589577175666,0.8012652795125321,-0.5449928971668856,0.2400720830047684,-0.483356438277456
0.4449916692534844,1.7434111809123527,1.7457115076143943,-0.8840603807272172,1.2115912387958232,-1.6034447186521423,1.882819861136126,1.187000579292986,0.40901189752830835,-0.8556534679079243,-0.034822139107605524,0.8556534679079242,1.7106057923692568,2.6070605363826944,1.382100477497669,-0.7421248895480818,-1.0414079634589224,1.7753295922902317,0.4090809193866083,0.8503220726101494,1.4436098778273634,1.7381994625035138,0.6742100091358767,-0.4445834918055354,0.07018087102057856,-0.9901994232547461,-1.6935203253803388,2.330616487375369,-1.3831498830489215,1.1532752721946644
-0.3422720191835732,0.8131136427736811,0.9698078552816739,-0.8585605347808294,1.2115912387958232,0.6867928904636345,1.6302529343146621,-0.49516126409053046,-0.5882483697278248,-0.8556534679079243,-1.4158592750466332,0.8556534679079242,1.7703743359175481,0.4109261722565863,-0.7818698879596935,-0.7421248895480818,-1.0373607440652841,0.9568096232597706,-0.5882420188999815,-1.2181730005731608,0.03796939191854761,0.8142078176460319,-0.1418593991147579,-0.7161489748353648,-0.4734283607437786,-0.975661061824912,-1.1854943102473237,0.2546417979999447,-1.2582866548909455,1.323314930425534
-1.0311277465659987,-0.4329574780152464,-0.446323875426881,0.23793284091384723,-1.2116033553897696,0.33953959618100654,-0.9863557114847137,-1.2805079078388588,-0.4790314585731053,1.168697419581555,0.47279790316415315,-1.1686974195815547,-1.0525399516709864,-0.5061409248510195,0.4433470042535038,0.39629547343816923,0.31036331401627415,-0.4454591959509302,-0.47905541906181076,0.8503220726101494,0.15179375003198642,-0.8835579984592042,-0.2040994665419275,-0.7161489748353648,-0.9117173923708772,1.8362476695062728,0.8012652795125321,-0.5296153068752157,-0.13451760146916006,-0.47845144813618096
0.39578768872616826,-0.4389627032327615,-0.4552159320709898,-0.2316893219321286,-1.3200256671703545,1.0544728491158282,-1.6489140338877681,0.06362915892671334,0.029833758858090035,-0.8556534679079243,-1.0161391451418187,0.8556534679079242,-1.0525399516709864,-0.51579426271531,-0.042658215791582924,-0.5523881623837066,-0.13685442898075942,-0.4541718653566054,0.02980743084818104,-1.2181730005731608,1.0732290299979197,-1.7599734346660978,-0.3574863046151383,-0.7297272489868563,0.8152722247866468,1.0960554419264557,0.8012652795125321,-0.5757480777502252,0.739524995636673,-0.47845144813618096
0.5433996303081166,-0.4265609146411314,-0.44288178898400016,-0.8925603293760132,-1.1240427892363434,1.224831229958011,-0.8403941894789658,-0.8454910111635175,0.1432182864501764,1.168697419581555,-0.5117887971842097,-1.1686974195815547,-0.6423104027713492,-0.49648758698672885,0.8900485362078532,0.39629547343816923,-0.7742914834787937,-0.44169155512685443,0.14319538922884958,-1.2181730005731608,0.33608080602517304,-0.9844371816164691,0.014422119285694455,1.510687986009236,0.3102585943148253,-0.5259200115063466,0.8012652795125321,-0.5373041020210506,0.4273669252417326,-0.4571964908573222
-0.7851078439294181,-0.42144326050044084,-0.4328423701922644,1.009303180792079,-0.6956424353715932,-0.06899369121031987,-0.6029838255882902,0.5456944720478071,1.7423205953984742,1.168697419581555,-1.2106859568337327,-1.1686974195815547,-0.0554919752063061,-0.3854742015473871,-0.40243812985295374,0.0168220191094189,1.0166030982061598,-0.4329788857211792,1.7423026605392338,-1.2181730005731608,0.126499448229,-0.8835579984592042,0.15191632480358974,-0.7025707006838733,-0.5892151646213852,0.15643482168956527,-1.4890503506945716,-0.43734976512519685,0.11520885484679223,-0.311681783332828
